Year,Sex,Rank,Name,Count
2008,Male,4,JACOB,3016
2008,Male,5,DAVID,2908
2008,Male,6,ALEXANDER,2865
2008,Male,7,ANDREW,2829
2008,Male,8,JOSHUA,2745
2008,Male,9,CHRISTOPHER,2607
2008,Male,10,JOSE,2574
2008,Male,11,MATTHEW,2535
2008,Male,12,ETHAN,2518
2008,Male,13,NATHAN,2516
2008,Male,14,MICHAEL,2505
2008,Male,15,JONATHAN,2306
2008,Male,16,JOSEPH,2208
2008,Male,17,DIEGO,2146
2008,Male,18,ADRIAN,2140
2008,Male,19,JAYDEN,2050
2008,Male,20,BRANDON,2013
2008,Male,21,ISAAC,1964
2008,Male,22,NOAH,1933
2008,Male,23,KEVIN,1915
2008,Male,24,CHRISTIAN,1882
2008,Male,25,RYAN,1831
2009,Female,1,ISABELLA,3156
2009,Female,2,SOPHIA,2653
2009,Female,3,EMILY,2536
2009,Female,4,MIA,2102
2009,Female,5,SAMANTHA,1832
2009,Female,6,NATALIE,1729
2009,Female,7,EMMA,1708
2009,Female,8,ASHLEY,1618
2009,Female,9,ABIGAIL,1552
2009,Female,10,OLIVIA,1550
2009,Female,11,AVA,1338
2009,Female,12,ELIZABETH,1306
2009,Female,13,CHLOE,1304
2009,Female,14,VALERIA,1252
2009,Female,15,SOFIA,1231
2009,Female,16,MADISON,1216
2009,Female,17,ALYSSA,1204
2009,Female,18,BRIANNA,1189
2009,Female,19,KIMBERLY,1119
2009,Female,20,CAMILA,1053
2009,Female,21,ANDREA,1050
2009,Female,22,ALEXA,1026
2009,Female,23,VICTORIA,1002
2009,Female,24,ALEXIS,980
2009,Female,24,EVELYN,980
2009,Male,1,DANIEL,3390
2009,Male,2,ANTHONY,3077
2009,Male,3,ANGEL,3034
2009,Male,4,JACOB,2954
2009,Male,5,ALEXANDER,2875
2009,Male,6,ETHAN,2667
2009,Male,7,DAVID,2625
2009,Male,8,ANDREW,2580
2009,Male,9,MATTHEW,2420
2009,Male,10,JOSHUA,2407
2009,Male,11,CHRISTOPHER,2386
2009,Male,12,MICHAEL,2338
2009,Male,13,NATHAN,2334
2009,Male,14,JAYDEN,2262
2009,Male,15,JOSE,2177
2009,Male,16,ADRIAN,2099
2009,Male,17,JOSEPH,2091
2009,Male,18,JONATHAN,2057
2009,Male,19,NOAH,2050
2009,Male,20,ISAAC,1855
2009,Male,21,AIDEN,1803
2009,Male,22,CHRISTIAN,1762
2009,Male,23,JULIAN,1759
2009,Male,24,DIEGO,1749
2009,Male,25,BRANDON,1720
2010,Female,1,ISABELLA,3354
2010,Female,2,SOPHIA,3352
2010,Female,3,EMILY,2385
2010,Female,4,MIA,2008
2010,Female,5,EMMA,1774
2010,Female,6,SAMANTHA,1669
2010,Female,7,OLIVIA,1630
2010,Female,8,ABIGAIL,1617
2010,Female,9,NATALIE,1466
2010,Female,10,AVA,1403
2010,Female,11,SOFIA,1395
2010,Female,12,CHLOE,1366
2010,Female,13,ASHLEY,1312
2010,Female,14,CAMILA,1218
2010,Female,15,ELIZABETH,1119
2010,Female,16,VICTORIA,1071
2010,Female,17,ALYSSA,1065
2010,Female,18,BRIANNA,1052
2010,Female,19,MADISON,1034
2010,Female,20,KIMBERLY,1002
2010,Female,21,ALEXA,991
2010,Female,22,VALERIA,981
2010,Female,23,EVELYN,976
2010,Female,24,HAILEY,912
2010,Female,25,BELLA,902
2010,Male,1,JACOB,3335
2010,Male,2,DANIEL,3132
2010,Male,3,ANTHONY,2850
2010,Male,4,ALEXANDER,2593
2010,Male,5,ANGEL,2553
2010,Male,6,ETHAN,2457
2010,Male,7,JAYDEN,2431
2010,Male,8,DAVID,2412
2010,Male,9,ANDREW,2372
2010,Male,10,NATHAN,2262
2010,Male,11,MATTHEW,2216
2010,Male,12,JOSHUA,2121
2010,Male,13,NOAH,2114
2010,Male,14,MICHAEL,2088
2010,Male,15,CHRISTOPHER,2027
2010,Male,16,JONATHAN,1987
2010,Male,17,ADRIAN,1964
2010,Male,18,JOSE,1936
2010,Male,19,AIDEN,1935
2010,Male,20,JULIAN,1904
2010,Male,21,JOSEPH,1853
2010,Male,22,ISAAC,1765
2010,Male,23,GABRIEL,1635
2010,Male,24,CHRISTIAN,1594
2010,Male,25,BRANDON,1562
2011,Female,1,SOPHIA,3549
2011,Female,2,ISABELLA,3049
2011,Female,3,EMILY,2389
2011,Female,4,MIA,2301
2011,Female,5,EMMA,2113
2011,Female,6,OLIVIA,1785
2011,Female,7,SOFIA,1566
2011,Female,8,ABIGAIL,1556
2011,Female,9,SAMANTHA,1544
2011,Female,10,NATALIE,1488
2011,Female,11,CAMILA,1449
2011,Female,12,AVA,1373
2011,Female,13,VICTORIA,1279
2011,Female,14,CHLOE,1272
2011,Female,15,ELIZABETH,1199
2011,Female,16,ASHLEY,1152
2011,Female,17,MADISON,1104
2011,Female,18,EVELYN,1058
2011,Female,19,KIMBERLY,989
2011,Female,20,ALYSSA,932
2011,Female,20,ANDREA,932
2011,Female,22,HAILEY,929
2011,Female,23,ELLA,913
2011,Female,24,ALEXA,905
2011,Female,25,ZOE,899
2011,Male,1,JACOB,3153
2011,Male,2,DANIEL,2885
2011,Male,3,JAYDEN,2744
2011,Male,4,ANTHONY,2677
2011,Male,5,MATTHEW,2459
2011,Male,6,ALEXANDER,2454
2011,Male,7,ETHAN,2384
2011,Male,8,DAVID,2293
2011,Male,9,ANDREW,2278
2011,Male,10,NATHAN,2242
2011,Male,11,NOAH,2215
2011,Male,12,ANGEL,2161
2011,Male,13,MICHAEL,2095
2011,Male,14,JULIAN,1933
2011,Male,15,JOSHUA,1906
2011,Male,16,AIDEN,1903
2011,Male,17,JONATHAN,1869
2011,Male,18,ISAAC,1863
2011,Male,19,MASON,1830
2011,Male,20,ADRIAN,1810
2011,Male,21,CHRISTOPHER,1773
2011,Male,22,JOSEPH,1759
2011,Male,23,JOSE,1671
2011,Male,24,BENJAMIN,1587
2011,Male,25,AARON,1530
2012,Female,1,SOPHIA,3621
2012,Female,2,ISABELLA,3085
2012,Female,3,EMMA,2437
2012,Female,4,EMILY,2419
2012,Female,5,MIA,2315
2012,Female,6,OLIVIA,1899
2012,Female,7,SOFIA,1679
2012,Female,8,ABIGAIL,1642
2012,Female,9,SAMANTHA,1444
2012,Female,10,CAMILA,1412
2012,Female,11,AVA,1405
2012,Female,12,VICTORIA,1305
2012,Female,13,NATALIE,1290
2012,Female,14,ELIZABETH,1095
2012,Female,15,CHLOE,1092
2012,Female,16,EVELYN,1038
2012,Female,17,GENESIS,1029
2012,Female,18,ASHLEY,998
2012,Female,19,MADISON,986
2012,Female,19,ZOE,986
2012,Female,21,CHARLOTTE,911
2012,Female,22,HAILEY,899
2012,Female,23,MELANIE,886
2012,Female,24,AUDREY,855
2012,Female,25,KIMBERLY,850
2012,Male,1,JACOB,2959
2012,Male,2,JAYDEN,2850
2012,Male,3,ETHAN,2665
2012,Male,4,DANIEL,2661
2012,Male,5,MATTHEW,2624
2012,Male,6,NOAH,2502
2012,Male,7,ALEXANDER,2415
2012,Male,8,ANTHONY,2412
2012,Male,9,NATHAN,2230
2012,Male,10,DAVID,2147
2012,Male,11,ANDREW,2138
2012,Male,12,MICHAEL,1988
2012,Male,13,AIDEN,1982
2012,Male,14,ANGEL,1946
2012,Male,15,ISAAC,1859
2012,Male,16,JULIAN,1844
2012,Male,17,MASON,1825
2012,Male,18,ADRIAN,1787
2012,Male,19,JONATHAN,1728
2012,Male,20,CHRISTOPHER,1716
2012,Male,21,JOSHUA,1715
2012,Male,22,BENJAMIN,1671
2012,Male,23,JOSEPH,1635
2012,Male,24,LIAM,1608
2012,Male,25,JOSE,1571
2013,Female,1,SOPHIA,3447
2013,Female,2,ISABELLA,2777
2013,Female,3,MIA,2586
2013,Female,4,EMMA,2477
2013,Female,5,EMILY,2280
2013,Female,6,OLIVIA,2152
2013,Female,7,SOFIA,1977
2013,Female,8,ABIGAIL,1490
2013,Female,9,CAMILA,1484
2013,Female,10,SAMANTHA,1403
2013,Female,11,VICTORIA,1379
2013,Female,12,AVA,1341
2013,Female,13,NATALIE,1138
2013,Female,14,ELIZABETH,1058
2013,Female,15,CHARLOTTE,1057
2013,Female,16,CHLOE,1044
2013,Female,17,GENESIS,1004
2013,Female,18,AUDREY,992
2013,Female,19,MADISON,973
2013,Female,20,EVELYN,959
2013,Female,21,ZOE,894
2013,Female,22,MELANIE,876
2013,Female,23,GRACE,870
2013,Female,24,ALEXA,824
2013,Female,25,SCARLETT,820
2013,Male,1,JACOB,2879
2013,Male,2,ETHAN,2655
2013,Male,3,DANIEL,2598
2013,Male,4,JAYDEN,2576
2013,Male,5,MATTHEW,2553
2013,Male,6,NOAH,2542
2013,Male,7,ALEXANDER,2374
2013,Male,8,ANTHONY,2225
2013,Male,9,NATHAN,2075
2013,Male,10,DAVID,2039
2013,Male,11,MICHAEL,1969
2013,Male,12,ANDREW,1919
2013,Male,13,JULIAN,1858
2013,Male,14,BENJAMIN,1844
2013,Male,15,ISAAC,1763
2013,Male,16,AIDEN,1761
2013,Male,17,ANGEL,1758
2013,Male,18,MASON,1740
2013,Male,19,LIAM,1692
2013,Male,20,ADRIAN,1677
2013,Male,21,SEBASTIAN,1661
2013,Male,22,DYLAN,1631
2013,Male,23,JOSHUA,1616
2013,Male,24,JOSEPH,1535
2013,Male,25,AARON,1519
2013,Male,25,JONATHAN,1519
2014,Female,1,SOPHIA,3174
2014,Female,2,ISABELLA,2713
2014,Female,3,EMMA,2675
2014,Female,4,MIA,2619
2014,Female,5,OLIVIA,2411
2014,Female,6,EMILY,2267
2014,Female,7,SOFIA,2094
2014,Female,8,VICTORIA,1701
2014,Female,9,ABIGAIL,1524
2014,Female,10,CAMILA,1482
2014,Female,11,AVA,1434
2014,Female,12,SAMANTHA,1194
2014,Female,13,CHARLOTTE,1122
2014,Female,14,EVELYN,1110
2014,Female,15,ELIZABETH,1085
2014,Female,16,NATALIE,1066
2014,Female,17,CHLOE,1051
2014,Female,18,MADISON,988
2014,Female,19,GENESIS,973
2014,Female,20,SCARLETT,966
2014,Female,21,GRACE,949
2014,Female,22,ZOE,923
2014,Female,23,MELANIE,918
2014,Female,24,ALLISON,905
2014,Female,25,AUDREY,902
2014,Male,1,NOAH,2766
2014,Male,2,JACOB,2694
2014,Male,3,ETHAN,2561
2014,Male,4,DANIEL,2550
2014,Male,5,ALEXANDER,2485
2014,Male,6,MATTHEW,2468
2014,Male,7,JAYDEN,2366
2014,Male,8,ANTHONY,2074
2014,Male,9,SEBASTIAN,2029
2014,Male,10,DAVID,2004
2014,Male,11,MICHAEL,1989
2014,Male,12,JULIAN,1906
2014,Male,13,ANDREW,1904
2014,Male,14,BENJAMIN,1873
2014,Male,15,AIDEN,1867
2014,Male,16,NATHAN,1865
2014,Male,17,LIAM,1861
2014,Male,18,MASON,1819
2014,Male,19,ISAAC,1795
2014,Male,20,ANGEL,1650
2014,Male,21,AARON,1649
2014,Male,22,DYLAN,1647
2014,Male,23,JAMES,1583
2014,Male,24,ADRIAN,1576
2014,Male,25,LOGAN,1546
2015,Female,1,SOPHIA,2944
2015,Female,2,MIA,2856
2015,Female,3,EMMA,2707
2015,Female,4,OLIVIA,2515
2015,Female,5,ISABELLA,2392
2015,Female,6,EMILY,2142
2015,Female,7,SOFIA,2014
2015,Female,8,ABIGAIL,1764
2015,Female,9,VICTORIA,1570
2015,Female,10,AVA,1535
2015,Female,11,ALEXA,1435
2015,Female,12,CAMILA,1408
2015,Female,13,CHARLOTTE,1338
2015,Female,14,SAMANTHA,1110
2015,Female,15,EVELYN,1063
2015,Female,16,SCARLETT,1054
2015,Female,17,MADISON,1032
2015,Female,18,ELIZABETH,992
2015,Female,19,PENELOPE,989
2015,Female,20,ZOE,957
2015,Female,21,CHLOE,950
2015,Female,22,NATALIE,938
2015,Female,23,AVERY,923
2015,Female,24,ALLISON,902
2015,Female,25,ARIA,897
2015,Female,25,GRACE,897
2015,Male,1,NOAH,2754
2015,Male,2,JACOB,2549
2015,Male,3,DANIEL,2468
2015,Male,4,ETHAN,2466
2015,Male,5,MATTHEW,2423
2015,Male,6,ALEXANDER,2304
2015,Male,7,JAYDEN,2134
2015,Male,8,SEBASTIAN,2073
2015,Male,9,LIAM,2023
2015,Male,10,DAVID,1932
2015,Male,11,JULIAN,1900
2015,Male,12,AIDEN,1896
2015,Male,13,MICHAEL,1857
2015,Male,14,NATHAN,1855
2015,Male,15,BENJAMIN,1819
2015,Male,16,ANTHONY,1766
2015,Male,17,ISAAC,1714
2015,Male,18,MASON,1694
2015,Male,19,DYLAN,1681
2015,Male,20,ANDREW,1607
2015,Male,21,JAMES,1537
2015,Male,22,ANGEL,1534
2015,Male,23,JOSEPH,1518
2015,Male,24,ADRIAN,1517
2015,Male,25,ELIJAH,1509
2016,Female,1,MIA,2792
2016,Female,2,SOPHIA,2749
2016,Female,3,EMMA,2599
2016,Female,4,OLIVIA,2537
2016,Female,5,ISABELLA,2346
2016,Female,6,EMILY,1948
2016,Female,7,SOFIA,1897
2016,Female,8,CAMILA,1645
2016,Female,9,AVA,1609
2016,Female,10,ABIGAIL,1586
2016,Female,11,VICTORIA,1552
2016,Female,12,CHARLOTTE,1378
2016,Female,13,EVELYN,1185
2016,Female,14,SCARLETT,1114
2016,Female,15,PENELOPE,1059
2016,Female,16,AMELIA,1055
2016,Female,17,ALEXA,1025
2016,Female,18,ELIZABETH,1020
2016,Female,19,SAMANTHA,1009
2016,Female,20,ARIA,1004
2016,Female,21,CHLOE,978
2016,Female,22,AVERY,961
2016,Female,23,MADISON,916
2016,Female,24,ZOE,909
2016,Female,25,GENESIS,898
2016,Male,1,NOAH,2687
2016,Male,2,MATTHEW,2410
2016,Male,3,ETHAN,2329
2016,Male,4,DANIEL,2292
2016,Male,5,SEBASTIAN,2265
2016,Male,6,JACOB,2260
2016,Male,7,ALEXANDER,2218
2016,Male,8,JULIAN,2040
2016,Male,9,LIAM,2028
2016,Male,10,BENJAMIN,1914
2016,Male,11,JAYDEN,1850
2016,Male,12,MATEO,1848
2016,Male,13,MICHAEL,1764
2016,Male,14,AIDEN,1748
2016,Male,15,DAVID,1712
2016,Male,16,NATHAN,1693
2016,Male,17,ANTHONY,1654
2016,Male,18,LUCAS,1635
2016,Male,19,JAMES,1628
2016,Male,20,ELIJAH,1568
2016,Male,21,ISAAC,1566
2016,Male,22,AARON,1556
2016,Male,23,OLIVER,1547
2016,Male,24,DYLAN,1531
2016,Male,25,MASON,1521
2017,Female,1,EMMA,2734
2017,Female,2,MIA,2581
2017,Female,3,OLIVIA,2479
2017,Female,4,SOPHIA,2436
2017,Female,5,ISABELLA,2342
2017,Female,6,EMILY,1805
2017,Female,7,CAMILA,1782
2017,Female,8,SOFIA,1677
2017,Female,9,ABIGAIL,1544
2017,Female,10,AVA,1524
2017,Female,11,VICTORIA,1487
2017,Female,12,CHARLOTTE,1387
2017,Female,13,EVELYN,1171
2017,Female,14,LUNA,1150
2017,Female,15,SCARLETT,1104
2017,Female,16,PENELOPE,1086
2017,Female,17,AMELIA,1072
2017,Female,18,ARIA,1064
2017,Female,19,MILA,1052
2017,Female,20,ELIZABETH,967
2017,Female,21,CHLOE,949
2017,Female,22,ZOE,886
2017,Female,23,GRACE,882
2017,Female,24,SAMANTHA,871
2017,Female,25,GENESIS,853
2017,Male,1,NOAH,2513
2017,Male,2,SEBASTIAN,2267
2017,Male,3,LIAM,2187
2017,Male,4,ETHAN,2147
2017,Male,5,MATTHEW,2132
2017,Male,6,DANIEL,2088
2017,Male,7,JACOB,2054
2017,Male,8,MATEO,2007
2017,Male,9,ALEXANDER,1998
2017,Male,10,JULIAN,1940
2017,Male,11,BENJAMIN,1850
2017,Male,12,LOGAN,1774
2017,Male,13,JAYDEN,1688
2017,Male,14,LUCAS,1633
2017,Male,15,AIDEN,1632
2017,Male,16,OLIVER,1561
2017,Male,17,DAVID,1553
2017,Male,18,AARON,1528
2017,Male,19,NATHAN,1518
2017,Male,20,DYLAN,1513
2017,Male,21,JAMES,1508
2017,Male,22,MICHAEL,1507
2017,Male,23,ELIJAH,1486
2017,Male,24,ANTHONY,1439
2017,Male,25,ISAAC,1423
2018,Female,1,EMMA,2746
2018,Female,2,MIA,2495
2018,Female,3,OLIVIA,2465
2018,Female,4,ISABELLA,2204
2018,Female,5,SOPHIA,2158
2018,Female,6,CAMILA,2086
2018,Female,7,SOFIA,1508
2018,Female,8,EMILY,1505
2018,Female,9,VICTORIA,1463
2018,Female,10,LUNA,1444
2018,Female,11,AVA,1391
2018,Female,12,ABIGAIL,1376
2018,Female,13,CHARLOTTE,1337
2018,Female,14,MILA,1294
2018,Female,15,AMELIA,1207
2018,Female,16,EVELYN,1157
2018,Female,17,ARIA,1080
2018,Female,18,PENELOPE,1075
2018,Female,19,SCARLETT,954
2018,Female,20,CHLOE,924
2018,Female,21,ELLA,896
2018,Female,22,ELIZABETH,895
2018,Female,23,AVERY,849
2018,Female,24,ZOE,839
2018,Female,25,GENESIS,810
2018,Male,1,NOAH,2578
2018,Male,2,LIAM,2415
2018,Male,3,SEBASTIAN,2217
2018,Male,4,MATEO,2104
2018,Male,5,ETHAN,2060
2018,Male,6,DANIEL,1998
2018,Male,7,JULIAN,1941
2018,Male,8,ALEXANDER,1908
2018,Male,9,BENJAMIN,1768
2018,Male,10,JACOB,1718
2018,Male,11,MATTHEW,1703
2018,Male,12,LUCAS,1556
2018,Male,13,JAYDEN,1548
2018,Male,14,OLIVER,1509
2018,Male,15,AIDEN,1479
2018,Male,16,JAMES,1461
2018,Male,17,LOGAN,1458
2018,Male,18,DAVID,1457
2018,Male,19,ELIJAH,1440
2018,Male,20,DYLAN,1371
2018,Male,21,MICHAEL,1354
2018,Male,22,NATHAN,1335
2018,Male,23,ISAAC,1328
2018,Male,24,WILLIAM,1303
2018,Male,25,MASON,1302
2019,Female,1,OLIVIA,2613
2019,Female,2,EMMA,2403
2019,Female,3,MIA,2364
2019,Female,4,SOPHIA,2097
2019,Female,5,CAMILA,2073
2019,Female,6,ISABELLA,2018
2019,Female,7,LUNA,1509
2019,Female,8,EMILY,1473
2019,Female,9,AVA,1420
2019,Female,10,SOFIA,1408
2019,Female,11,VICTORIA,1326
2019,Female,12,ABIGAIL,1298
2019,Female,13,AMELIA,1278
2019,Female,14,CHARLOTTE,1225
2019,Female,15,MILA,1219
2019,Female,16,EVELYN,1167
2019,Female,17,PENELOPE,1109
2019,Female,18,ARIA,1043
2019,Female,19,SCARLETT,957
2019,Female,20,ELLA,899
2019,Female,21,ELIZABETH,879
2019,Female,22,CHLOE,876
2019,Female,23,AVERY,830
2019,Female,24,ZOE,829
2019,Female,25,VALENTINA,782
2019,Male,1,NOAH,2686
2019,Male,2,LIAM,2406
2019,Male,3,MATEO,2222
2019,Male,4,SEBASTIAN,2154
2019,Male,5,ETHAN,2101
2019,Male,6,JULIAN,1860
2019,Male,7,ALEXANDER,1838
2019,Male,8,BENJAMIN,1760
2019,Male,9,DANIEL,1747
2019,Male,10,LUCAS,1724
2019,Male,11,JACOB,1661
2019,Male,12,OLIVER,1613
2019,Male,13,MATTHEW,1566
2019,Male,14,ELIJAH,1513
2019,Male,15,JAYDEN,1413
2019,Male,16,AIDEN,1405
2019,Male,17,SANTIAGO,1359
2019,Male,18,JAMES,1354
2019,Male,19,ISAAC,1320
2019,Male,20,LOGAN,1277
2019,Male,21,DAVID,1256
2019,Male,22,MICHAEL,1238
2019,Male,23,MASON,1233
2019,Male,24,ANTHONY,1226
2019,Male,25,DYLAN,1203
2020,Female,1,OLIVIA,2352
2020,Female,2,CAMILA,2192
2020,Female,3,EMMA,2117
2020,Female,4,MIA,2047
2020,Female,5,SOPHIA,2001
2020,Female,6,ISABELLA,1874
2020,Female,7,GIANNA,1532
2020,Female,8,LUNA,1468
2020,Female,9,SOFIA,1282
2020,Female,10,AMELIA,1255
2020,Female,11,EMILY,1249
2020,Female,12,AVA,1230
2020,Female,13,CHARLOTTE,1182
2020,Female,14,ABIGAIL,1067
2020,Female,15,VICTORIA,1041
2020,Female,16,EVELYN,1017
2020,Female,17,MILA,1008
2020,Female,18,PENELOPE,969
2020,Female,19,ARIA,935
2020,Female,20,NATALIA,854
2020,Female,21,CHLOE,814
2020,Female,22,SCARLETT,813
2020,Female,23,ELLA,810
2020,Female,24,ZOE,783
2020,Female,25,LAYLA,745
2020,Male,1,NOAH,2640
2020,Male,2,LIAM,2429
2020,Male,3,MATEO,2078
2020,Male,4,SEBASTIAN,2000
2020,Male,5,JULIAN,1688
2020,Male,6,ETHAN,1657
2020,Male,7,BENJAMIN,1648
2020,Male,8,ELIJAH,1595
2020,Male,9,ALEXANDER,1591
2020,Male,10,OLIVER,1541
2020,Male,11,DANIEL,1490
2020,Male,12,LUCAS,1355
2020,Male,13,MATTHEW,1345
2020,Male,14,JACOB,1303
2020,Male,15,AIDEN,1273
2020,Male,16,SANTIAGO,1215
2020,Male,17,JAYDEN,1206
2020,Male,18,DAVID,1165
2020,Male,19,JAMES,1156
2020,Male,20,LOGAN,1153
2020,Male,21,EZEKIEL,1141
2020,Male,22,NATHAN,1099
2020,Male,23,ADRIAN,1093
2020,Male,24,DYLAN,1085
2020,Male,25,MICHAEL,1077
2021,Female,1,OLIVIA,2411
2021,Female,2,EMMA,2182
2021,Female,3,CAMILA,2076
2021,Female,4,MIA,2039
2021,Female,5,SOPHIA,1821
2021,Female,6,ISABELLA,1662
2021,Female,7,LUNA,1466
2021,Female,8,AMELIA,1375
2021,Female,9,SOFIA,1316
2021,Female,10,GIANNA,1292
2021,Female,11,AVA,1269
2021,Female,12,CHARLOTTE,1145
2021,Female,13,EMILY,1098
2021,Female,14,MILA,1072
2021,Female,15,ARIA,1002
2021,Female,16,EVELYN,971
2021,Female,17,NATALIA,952
2021,Female,18,VICTORIA,942
2021,Female,19,ABIGAIL,926
2021,Female,20,PENELOPE,911
2021,Female,21,SCARLETT,833
2021,Female,22,CHLOE,784
2021,Female,23,LAYLA,780
2021,Female,24,MAYA,776
2021,Female,25,ZOE,770
2021,Male,1,NOAH,2621
2021,Male,2,LIAM,2487
2021,Male,3,MATEO,2125
2021,Male,4,SEBASTIAN,2056
2021,Male,5,JULIAN,1733
2021,Male,6,BENJAMIN,1617
2021,Male,7,OLIVER,1534
2021,Male,8,ELIJAH,1515
2021,Male,9,ALEXANDER,1495
2021,Male,10,DANIEL,1440
2021,Male,11,ETHAN,1419
2021,Male,12,LUCAS,1382
2021,Male,13,EZEKIEL,1284
2021,Male,14,SANTIAGO,1264
2021,Male,15,AIDEN,1241
2021,Male,16,JACOB,1222
2021,Male,17,MATTHEW,1181
2021,Male,18,JAMES,1168
2021,Male,19,EZRA,1134
2021,Male,20,LEVI,1097
2021,Male,21,MICHAEL,1093
2021,Male,22,JAYDEN,1092
2021,Male,23,LEO,1084
2021,Male,24,DAVID,1074
2021,Male,25,ADRIAN,1067
